,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
3235,CAT,Female,KITTN OR PUPPY,2/28/2015,0.11,4/8/2015,5/8/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3239,CAT,Female,SMALL,2/28/2015,0.11,4/8/2015,5/8/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3241,DOG,Female,KITTN OR PUPPY,12/16/2014,0.31,4/8/2015,4/17/2015,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,BOXER
3242,CAT,Male,KITTN OR PUPPY,2/28/2015,0.11,4/8/2015,5/9/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3243,DOG,Female,SMALL,10/28/2013,1.44,4/8/2015,4/28/2015,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,MIX
3245,CAT,Female,MED,4/9/2002,13.0,4/9/2015,9/12/2015,TREATABLE/MANAGEABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
3246,DOG,Male,LARGE,10/10/2010,4.5,4/9/2015,4/16/2015,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
3248,CAT,Male,SMALL,3/2/2009,6.1,4/9/2015,4/18/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3250,CAT,Male,SMALL,4/9/2005,10.0,4/9/2015,6/10/2015,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC LH,
3252,DOG,Female,LARGE,3/5/2011,4.1,4/10/2015,10/24/2015,HEALTHY,EUTHANIZE,WHITE,GRAY,PIT BULL,MIX
3257,DOG,Female,LARGE,4/11/2013,2.0,4/11/2015,9/8/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BROWN,PIT BULL,BOXER
3268,CAT,Female,SMALL,4/15/2005,10.0,4/14/2015,4/23/2015,UNTREATABLE,EUTHANIZE,CALICO,,DOMESTIC LH,
3271,DOG,Female,TOY,4/23/2012,2.98,4/14/2015,5/5/2015,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
3272,CAT,Male,MED,3/22/2009,6.06,4/14/2015,4/23/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3274,CAT,Male,SMALL,4/24/2005,9.97,4/14/2015,5/30/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3276,DOG,Female,SMALL,5/8/2014,0.94,4/15/2015,5/12/2015,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
3278,DOG,Male,TOY,4/23/2014,0.98,4/15/2015,4/24/2015,HEALTHY,ADOPTION,TAN,BLACK,MALTESE,MIX
3279,DOG,Female,TOY,4/23/2014,0.98,4/15/2015,4/24/2015,HEALTHY,ADOPTION,WHITE,,POODLE MIN,MALTESE
3280,DOG,Male,LARGE,10/20/2013,1.49,4/15/2015,5/5/2015,TREATABLE/MANAGEABLE,ADOPTION,BLACK,,LABRADOR RETR,GERM SHEPHERD
3281,DOG,Male,MED,4/29/2014,0.96,4/15/2015,4/30/2015,HEALTHY,ADOPTION,BROWN,Other,CATAHOULA,MIX
3284,CAT,Female,SMALL,5/31/2008,6.88,4/16/2015,5/2/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3285,DOG,Male,MED,5/18/2013,1.91,4/16/2015,5/22/2015,HEALTHY,ADOPTION,WHITE,TAN,DACHSHUND,CHIHUAHUA SH
3287,CAT,Female,SMALL,4/16/2012,3.0,4/16/2015,5/17/2015,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
3289,DOG,Male,MED,11/14/2013,1.42,4/16/2015,5/23/2015,HEALTHY,ADOPTION,WHITE,TAN,DACHSHUND,CHIHUAHUA SH
3290,CAT,Female,SMALL,6/24/2014,0.81,4/17/2015,5/20/2015,TREATABLE/REHAB,ADOPTION,BROWN,,Other,
3291,CAT,Female,KITTN OR PUPPY,4/10/2015,0.02,4/17/2015,6/5/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3293,DOG,Female,TOY,6/14/2007,7.84,4/17/2015,8/22/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
3294,DOG,Male,LARGE,10/17/2009,5.5,4/17/2015,5/24/2015,TREATABLE/MANAGEABLE,ADOPTION,GRAY,,PIT BULL,
3296,DOG,Male,LARGE,10/29/2013,1.47,4/17/2015,7/7/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,LABRADOR RETR,Other
3297,CAT,Female,KITTN OR PUPPY,4/10/2015,0.02,4/17/2015,6/5/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3298,DOG,Female,LARGE,5/13/2004,10.93,4/18/2015,5/12/2015,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,,GERM SHEPHERD,
3299,DOG,Female,SMALL,4/18/2013,2.0,4/18/2015,7/2/2015,HEALTHY,ADOPTION,TRICOLOR,BLACK,MIX,Other
3302,CAT,Male,SMALL,2/19/2012,3.16,4/18/2015,5/30/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3304,DOG,Male,TOY,12/9/2012,2.36,4/19/2015,4/20/2015,UNTREATABLE,EUTHANIZE,BROWN,,CHIHUAHUA SH,
3305,DOG,Male,LARGE,7/5/2014,0.79,4/19/2015,4/30/2015,UNTREATABLE,EUTHANIZE,GRAY,,Other,
3309,DOG,Male,KITTN OR PUPPY,2/13/2015,0.19,4/20/2015,4/28/2015,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,MIX
3312,DOG,Male,MED,6/28/2014,0.81,4/20/2015,4/30/2015,HEALTHY,ADOPTION,Other,,GERM SHEPHERD,MIX
3316,CAT,Male,SMALL,4/22/2010,5.0,4/21/2015,4/23/2015,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC LH,
3317,DOG,Female,SMALL,4/21/2013,2.0,4/21/2015,5/1/2015,HEALTHY,ADOPTION,TAN,,CAIRN TERRIER,MIX
3321,CAT,Male,SMALL,4/22/2005,10.0,4/22/2015,4/29/2015,UNTREATABLE,EUTHANIZE,Other,,DOMESTIC LH,
3322,CAT,Male,SMALL,4/22/2012,3.0,4/22/2015,4/24/2015,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
3323,DOG,Female,KITTN OR PUPPY,1/8/2015,0.29,4/23/2015,5/5/2015,HEALTHY,ADOPTION,TAN,BLACK,DOBERMAN PINSCH,MIX
3324,CAT,Female,SMALL,4/24/2012,3.0,4/23/2015,5/18/2015,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
3325,DOG,Male,SMALL,4/30/2012,2.98,4/23/2015,5/5/2015,HEALTHY,ADOPTION,WHITE,BLACK,SHIH TZU,Other
3326,DOG,Female,KITTN OR PUPPY,1/8/2015,0.29,4/23/2015,5/5/2015,HEALTHY,ADOPTION,TAN,BLACK,DOBERMAN PINSCH,MIX
3327,DOG,Female,KITTN OR PUPPY,1/8/2015,0.29,4/23/2015,5/5/2015,HEALTHY,ADOPTION,TAN,BLACK,DOBERMAN PINSCH,MIX
3328,DOG,Female,KITTN OR PUPPY,1/8/2015,0.29,4/23/2015,5/2/2015,HEALTHY,ADOPTION,TAN,BLACK,DOBERMAN PINSCH,MIX
3329,DOG,Female,SMALL,5/1/2007,7.98,4/23/2015,5/15/2015,HEALTHY,ADOPTION,TAN,,YORKSHIRE TERR,MIX
3331,DOG,Female,SMALL,11/4/2010,4.47,4/23/2015,5/2/2015,HEALTHY,ADOPTION,Other,,Other,
3332,CAT,Male,SMALL,4/24/2013,2.0,4/24/2015,5/7/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3333,CAT,Male,SMALL,4/24/2007,8.0,4/24/2015,5/7/2015,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC SH,
3334,CAT,Female,SMALL,10/24/2013,1.5,4/24/2015,5/2/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3335,DOG,Female,MED,4/25/2013,2.0,4/25/2015,8/8/2015,TREATABLE/REHAB,ADOPTION,TRICOLOR,,BEAGLE,MIX
3336,DOG,Female,MED,5/5/2012,2.97,4/25/2015,5/8/2015,HEALTHY,ADOPTION,TAN,BLACK,AUST SHEPHERD,MIX
3337,DOG,Female,MED,4/25/2013,2.0,4/25/2015,7/25/2015,HEALTHY,ADOPTION,BROWN,BR BRINDLE,PIT BULL,
3339,DOG,Male,LARGE,6/16/2011,3.86,4/26/2015,5/28/2015,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,,PIT BULL,
3340,CAT,Male,KITTN OR PUPPY,3/28/2015,0.08,4/28/2015,5/29/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3342,CAT,Male,KITTN OR PUPPY,3/28/2015,0.08,4/28/2015,5/29/2015,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
3343,CAT,Male,SMALL,3/30/2015,0.08,4/28/2015,5/28/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3344,CAT,Male,SMALL,4/28/2007,8.0,4/28/2015,5/22/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3345,DOG,Male,SMALL,11/5/2013,1.48,4/28/2015,5/21/2015,HEALTHY,ADOPTION,TAN,BLACK,MIN PINSCHER,
3346,CAT,Male,KITTN OR PUPPY,3/28/2015,0.08,4/28/2015,5/29/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3348,CAT,Male,SMALL,5/4/2013,1.98,4/28/2015,5/13/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3349,CAT,Female,KITTN OR PUPPY,3/28/2015,0.08,4/28/2015,5/28/2015,HEALTHY,ADOPTION,TORTIE,BRN TABBY,DOMESTIC SH,
3352,CAT,Male,SMALL,5/4/2012,2.99,4/29/2015,5/7/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3353,DOG,Female,LARGE,4/29/2009,6.0,4/29/2015,5/16/2015,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,DOBERMAN PINSCH
3354,DOG,Male,MED,7/6/2014,0.81,4/29/2015,8/6/2015,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,MIX
3355,CAT,Male,MED,8/19/2013,1.7,4/30/2015,5/20/2015,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC LH,
3356,CAT,Male,MED,8/19/2013,1.7,4/30/2015,5/20/2015,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC LH,
3357,DOG,Male,SMALL,11/15/2012,2.46,4/30/2015,5/9/2015,HEALTHY,ADOPTION,WHITE,,POMERANIAN,
3358,DOG,Male,SMALL,4/30/2013,2.0,4/30/2015,5/15/2015,HEALTHY,ADOPTION,TAN,BLACK,CHIHUAHUA SH,
3363,CAT,Female,SMALL,11/2/2011,3.5,5/2/2015,5/23/2015,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
3364,CAT,Female,SMALL,5/2/2010,5.0,5/2/2015,5/9/2015,HEALTHY,ADOPTION,CALICO,BRN TABBY,DOMESTIC SH,
3365,CAT,Female,SMALL,5/2/2010,5.0,5/2/2015,7/22/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3369,CAT,Male,MED,5/15/2009,5.97,5/5/2015,6/23/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3370,DOG,Male,SMALL,12/13/2014,0.39,5/5/2015,5/14/2015,HEALTHY,ADOPTION,BROWN,BLACK,CHIHUAHUA SH,
3373,DOG,Female,MED,11/6/2013,1.5,5/6/2015,6/1/2015,HEALTHY,EUTHANIZE,TAN,,PIT BULL,
3374,DOG,Female,SMALL,5/7/1999,16.0,5/6/2015,5/23/2015,TREATABLE/REHAB,EUTHANIZE,WHITE,BR BRINDLE,CHIHUAHUA LH,MIX
3377,DOG,Male,SMALL,2/19/2015,0.21,5/6/2015,5/15/2015,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,
3378,CAT,Male,SMALL,5/6/2012,3.0,5/6/2015,7/8/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3381,CAT,Male,SMALL,5/5/2012,3.01,5/7/2015,6/23/2015,TREATABLE/REHAB,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
3382,CAT,Male,KITTN OR PUPPY,4/7/2015,0.08,5/7/2015,6/9/2015,TREATABLE/REHAB,ADOPTION,WHITE,Other,DOMESTIC LH,
3384,CAT,Female,KITTN OR PUPPY,4/7/2015,0.08,5/7/2015,6/6/2015,TREATABLE/REHAB,ADOPTION,LYNX PT,,SIAMESE,MIX
3387,CAT,Male,KITTN OR PUPPY,5/4/2015,0.01,5/7/2015,7/23/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3389,CAT,Male,KITTN OR PUPPY,5/4/2015,0.01,5/7/2015,7/21/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3391,CAT,Female,KITTN OR PUPPY,4/7/2015,0.08,5/7/2015,6/15/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC LH,
3393,CAT,Female,KITTN OR PUPPY,5/4/2015,0.01,5/7/2015,7/28/2015,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
3394,CAT,Male,KITTN OR PUPPY,4/7/2015,0.08,5/7/2015,6/6/2015,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3396,CAT,Female,SMALL,11/20/2013,1.46,5/7/2015,7/10/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3400,CAT,Male,KITTN OR PUPPY,4/8/2015,0.08,5/8/2015,6/3/2015,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC LH,
3401,CAT,Male,KITTN OR PUPPY,4/8/2015,0.08,5/8/2015,6/3/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC LH,
3402,CAT,Female,KITTN OR PUPPY,4/23/2015,0.04,5/8/2015,6/26/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3405,CAT,Male,KITTN OR PUPPY,4/17/2015,0.06,5/8/2015,6/18/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,GRAY,DOMESTIC SH,
3407,CAT,Male,KITTN OR PUPPY,4/16/2015,0.06,5/8/2015,7/7/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3409,CAT,Female,KITTN OR PUPPY,4/16/2015,0.06,5/8/2015,6/27/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3410,CAT,Male,SMALL,4/23/2015,0.04,5/8/2015,7/7/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3411,CAT,Female,SMALL,5/20/2007,7.97,5/9/2015,7/9/2015,HEALTHY,EUTHANIZE,CALICO,BRN TABBY,DOMESTIC SH,
3413,DOG,Female,MED,8/18/2014,0.73,5/9/2015,6/13/2015,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
3414,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/26/2015,TREATABLE/REHAB,ADOPTION,WHITE,TAN,PIT BULL,MIX
3415,DOG,Male,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/18/2015,TREATABLE/REHAB,ADOPTION,WHITE,Other,PIT BULL,MIX
3416,CAT,Female,SMALL,6/1/2013,1.94,5/9/2015,5/19/2015,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
3417,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/27/2015,TREATABLE/REHAB,ADOPTION,WHITE,TAN,PIT BULL,MIX
3418,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/25/2015,TREATABLE/REHAB,ADOPTION,WHITE,BROWN,PIT BULL,MIX
3419,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/27/2015,TREATABLE/REHAB,ADOPTION,BLACK,,PIT BULL,MIX
3420,DOG,Male,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/18/2015,TREATABLE/REHAB,ADOPTION,WHITE,BR BRINDLE,PIT BULL,MIX
3421,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/25/2015,TREATABLE/REHAB,ADOPTION,WHITE,BROWN,PIT BULL,MIX
3422,DOG,Female,MED,8/15/2014,0.73,5/9/2015,5/24/2015,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
3424,DOG,Female,LARGE,5/9/2013,2.0,5/9/2015,6/20/2015,TREATABLE/REHAB,ADOPTION,WHITE,BR BRINDLE,PIT BULL,MIX
3425,DOG,Female,KITTN OR PUPPY,4/18/2015,0.06,5/9/2015,6/26/2015,TREATABLE/REHAB,ADOPTION,WHITE,TAN,PIT BULL,MIX
3428,DOG,Female,SMALL,11/21/2013,1.47,5/10/2015,5/22/2015,HEALTHY,ADOPTION,WHITE,,POODLE MIN,
3431,DOG,Female,LARGE,7/27/2014,0.79,5/12/2015,5/28/2015,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,MIX
3435,DOG,Male,LARGE,5/19/2014,0.98,5/12/2015,5/23/2015,HEALTHY,ADOPTION,TAN,BROWN,DOBERMAN PINSCH,MIX
3436,DOG,Female,MED,5/26/2012,2.96,5/12/2015,10/24/2015,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,MIX
3440,CAT,Male,SMALL,5/13/2005,10.0,5/13/2015,5/21/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
3441,DOG,Male,LARGE,5/22/2012,2.98,5/13/2015,9/28/2015,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BROWN,Other,
3443,DOG,Female,TOY,1/25/2012,3.3,5/13/2015,5/23/2015,HEALTHY,ADOPTION,WHITE,BLACK,MIX,Other
3446,DOG,Male,LARGE,12/20/2013,1.4,5/14/2015,5/28/2015,HEALTHY,EUTHANIZE,Other,,PIT BULL,
3447,DOG,Male,LARGE,5/14/2013,2.0,5/14/2015,6/24/2015,HEALTHY,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,
3449,DOG,Male,SMALL,5/14/2014,1.0,5/14/2015,5/22/2015,HEALTHY,ADOPTION,Other,,POODLE MIN,
3451,DOG,Female,SMALL,11/4/2010,4.53,5/14/2015,5/19/2015,HEALTHY,ADOPTION,Other,,Other,
3454,DOG,Female,MED,3/15/2015,0.17,5/15/2015,6/12/2015,HEALTHY,ADOPTION,WHITE,Other,Other,BEAGLE
3455,DOG,Male,MED,3/15/2015,0.17,5/15/2015,5/19/2015,HEALTHY,ADOPTION,WHITE,Other,Other,BEAGLE
3459,DOG,Male,MED,3/15/2015,0.17,5/15/2015,6/13/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,Other,Other,BEAGLE
3460,DOG,Male,LARGE,5/15/2013,2.0,5/15/2015,7/21/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,PIT BULL,
3461,CAT,Female,KITTN OR PUPPY,4/1/2015,0.12,5/15/2015,6/19/2015,TREATABLE/REHAB,ADOPTION,TORTIE,,DOMESTIC SH,
3462,DOG,Male,MED,3/15/2015,0.17,5/15/2015,5/19/2015,HEALTHY,ADOPTION,WHITE,Other,Other,BEAGLE
3463,CAT,Female,SMALL,5/16/2000,15.0,5/16/2015,5/20/2015,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC LH,
3464,DOG,Female,MED,5/16/2012,3.0,5/16/2015,6/1/2015,TREATABLE/REHAB,EUTHANIZE,WHITE,BLUE,PIT BULL,
3465,CAT,Male,KITTN OR PUPPY,4/1/2015,0.13,5/16/2015,6/12/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3466,CAT,Female,KITTN OR PUPPY,3/29/2015,0.13,5/16/2015,6/4/2015,TREATABLE/MANAGEABLE,ADOPTION,ORG TABBY,,DOMESTIC SH,
3467,DOG,Male,MED,6/1/2014,0.96,5/16/2015,8/15/2015,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,GERM SHEPHERD
3471,DOG,Female,MED,3/18/2014,1.16,5/16/2015,7/28/2015,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,MIX
3472,CAT,Male,KITTN OR PUPPY,4/1/2015,0.13,5/16/2015,6/4/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3473,DOG,Female,MED,5/16/2014,1.0,5/16/2015,5/19/2015,HEALTHY,ADOPTION,TRICOLOR,BR BRINDLE,Other,BEAGLE
3476,DOG,Female,MED,5/16/2014,1.0,5/16/2015,6/12/2015,HEALTHY,ADOPTION,WHITE,Other,Other,BEAGLE
3477,CAT,Female,KITTN OR PUPPY,4/1/2015,0.13,5/16/2015,6/12/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3480,DOG,Male,MED,5/16/2014,1.0,5/16/2015,6/2/2015,HEALTHY,ADOPTION,WHITE,BROWN,Other,BEAGLE
3481,DOG,Male,MED,5/16/2014,1.0,5/16/2015,6/2/2015,HEALTHY,ADOPTION,WHITE,BR BRINDLE,Other,BEAGLE
3482,DOG,Female,MED,5/16/2014,1.0,5/16/2015,5/22/2015,HEALTHY,ADOPTION,TRICOLOR,,Other,BEAGLE
3484,DOG,Female,LARGE,5/19/2013,2.0,5/19/2015,8/12/2015,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,PIT BULL,
3486,CAT,Male,KITTN OR PUPPY,4/29/2015,0.06,5/19/2015,7/14/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3487,DOG,Male,KITTN OR PUPPY,9/11/2014,0.69,5/19/2015,6/1/2015,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
3488,DOG,Male,LARGE,10/20/2013,1.58,5/19/2015,6/11/2015,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,GERM SHEPHERD
3490,DOG,Female,LARGE,12/16/2011,3.43,5/19/2015,6/1/2015,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,Other,PIT BULL,Other
3491,DOG,Male,MED,3/12/2012,3.19,5/20/2015,6/2/2015,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,MIX
3492,CAT,Female,SMALL,5/20/2013,2.0,5/20/2015,7/25/2015,TREATABLE/REHAB,ADOPTION,CALICO,,DOMESTIC SH,
3495,DOG,Male,LARGE,6/2/2014,0.97,5/20/2015,6/3/2015,HEALTHY,ADOPTION,WHITE,BLACK,SIBERIAN HUSKY,MIX
3496,CAT,Male,SMALL,5/21/2013,2.0,5/21/2015,5/21/2015,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
3499,DOG,Female,LARGE,12/10/2013,1.45,5/21/2015,7/11/2015,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,MIX
3500,CAT,Female,SMALL,8/22/2014,0.75,5/22/2015,5/23/2015,UNTREATABLE,EUTHANIZE,ORG TABBY,,DOMESTIC SH,
3502,DOG,Male,SMALL,12/22/2014,0.42,5/22/2015,6/10/2015,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
3505,DOG,Male,LARGE,5/22/2013,2.0,5/22/2015,6/5/2015,HEALTHY,ADOPTION,BROWN,,Other,
3507,CAT,Male,KITTN OR PUPPY,5/10/2015,0.03,5/22/2015,7/10/2015,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
3508,CAT,Male,KITTN OR PUPPY,5/10/2015,0.03,5/22/2015,7/23/2015,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
3509,DOG,Male,SMALL,6/11/2010,4.95,5/22/2015,7/4/2015,HEALTHY,ADOPTION,TAN,BROWN,CHIHUAHUA SH,MIX
3510,CAT,Female,KITTN OR PUPPY,5/10/2015,0.03,5/22/2015,7/18/2015,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
3512,CAT,Female,SMALL,5/23/2013,2.0,5/23/2015,5/30/2015,HEALTHY,ADOPTION,Other,,SIAMESE,
3513,CAT,Female,KITTN OR PUPPY,4/23/2015,0.08,5/23/2015,7/7/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3516,CAT,Male,KITTN OR PUPPY,4/23/2015,0.08,5/23/2015,7/4/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3517,DOG,Female,TOY,10/26/2011,3.58,5/26/2015,5/27/2015,UNTREATABLE,EUTHANIZE,BLACK,,DACHSHUND,
3518,CAT,Male,KITTN OR PUPPY,4/23/2015,0.09,5/26/2015,6/24/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3519,CAT,Female,SMALL,4/23/2015,0.09,5/26/2015,6/24/2015,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
3520,DOG,Male,SMALL,6/19/2013,1.94,5/26/2015,8/1/2015,HEALTHY,ADOPTION,WHITE,TAN,PARSON RUSS TER,MIX
3521,DOG,Male,LARGE,5/15/2012,3.03,5/26/2015,6/16/2015,HEALTHY,ADOPTION,BLACK,,GERM SHEPHERD,
3522,CAT,Female,KITTN OR PUPPY,4/1/2015,0.15,5/26/2015,6/3/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3523,CAT,Female,KITTN OR PUPPY,4/26/2015,0.08,5/26/2015,6/27/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3524,CAT,Female,KITTN OR PUPPY,4/1/2015,0.15,5/26/2015,6/3/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3525,DOG,Female,KITTN OR PUPPY,2/3/2015,0.31,5/26/2015,6/5/2015,HEALTHY,ADOPTION,WHITE,BR BRINDLE,MIX,Other
3526,DOG,Female,LARGE,3/25/2011,4.17,5/26/2015,6/11/2015,TREATABLE/MANAGEABLE,EUTHANIZE,BLUE,Other,PIT BULL,
3527,CAT,Male,KITTN OR PUPPY,4/13/2015,0.12,5/27/2015,8/27/2015,TREATABLE/MANAGEABLE,ADOPTION,BLACK,,DOMESTIC SH,
3528,DOG,Female,SMALL,11/21/2013,1.52,5/27/2015,5/27/2015,HEALTHY,ADOPTION,WHITE,,POODLE MIN,
3529,DOG,Female,TOY,5/26/2009,6.0,5/27/2015,6/19/2015,HEALTHY,ADOPTION,WHITE,GRAY,PARSON RUSS TER,CHIHUAHUA LH
3530,CAT,Female,SMALL,9/27/2014,0.67,5/27/2015,6/10/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3531,CAT,Male,KITTN OR PUPPY,4/13/2015,0.13,5/28/2015,5/28/2015,UNTREATABLE,EUTHANIZE,ORG TABBY,,DOMESTIC SH,
3532,DOG,Male,SMALL,12/28/2014,0.42,5/28/2015,6/6/2015,HEALTHY,ADOPTION,BROWN,,CAIRN TERRIER,MIX
3533,CAT,Male,KITTN OR PUPPY,5/2/2015,0.07,5/28/2015,7/25/2015,HEALTHY,ADOPTION,WHITE,GRAY,SIAMESE,MIX
3534,CAT,Male,SMALL,4/26/2015,0.09,5/28/2015,7/1/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
